precision,recall,threshold
0.379273119827276,1.0,3.0135830051172883e-21
0.37940964722822174,1.0,5.4369455469285244e-17
0.3795462729564278,1.0,8.38927896963055e-17
0.3796829971181556,1.0,2.2344734552228005e-16
0.3798198198198198,1.0,1.0742757556416793e-15
0.37995674116798844,1.0,9.773877607513837e-13
0.3800937612693833,1.0,1.1062219250643034e-12
0.38023088023088025,1.0,1.130803060367639e-10
0.3803680981595092,1.0,1.8325399527560572e-10
0.3805054151624549,1.0,4.1180204137974306e-10
0.3806428313470567,1.0,9.117051301780038e-10
0.38078034682080925,1.0,1.523119351557164e-08
0.3809179616913625,1.0,7.42982776554572e-08
0.3810556760665221,1.0,1.168824008736026e-07
0.3811934900542496,1.0,1.263011883205324e-07
0.38133140376266283,1.0,3.573246795991836e-07
0.3814694173000362,1.0,3.623073142602449e-07
0.38160753077480086,1.0,4.287228869208037e-07
0.3817457442955451,1.0,7.703257859907298e-07
0.3818840579710145,1.0,1.1668663415571992e-06
0.38202247191011235,1.0,1.5847677534712896e-06
0.3821609862218999,1.0,1.8388671174958208e-06
0.3822996010155967,1.0,4.117438901903118e-06
0.38243831640058057,1.0,4.134193040925658e-06
0.38257713248638836,1.0,4.766549376050996e-06
0.38271604938271603,1.0,5.1917547431287895e-06
0.3828550671994188,1.0,5.344824915385196e-06
0.38299418604651164,1.0,5.64075009587514e-06
0.3831334060341694,1.0,8.248823816388606e-06
0.38327272727272726,1.0,8.955612154892055e-06
0.38341214987268096,1.0,9.200560058534673e-06
0.38355167394468703,1.0,1.0671112944098398e-05
0.38369129959956316,1.0,1.5823649057300572e-05
0.3838310269482884,1.0,1.637306518583928e-05
0.38397085610200365,1.0,2.3524652808053833e-05
0.38411078717201164,1.0,4.2651710070903736e-05
0.38425082026977764,1.0,5.307541281160748e-05
0.38439095550692925,1.0,5.679787401816606e-05
0.38453119299525723,1.0,6.497838130072893e-05
0.38467153284671535,1.0,0.00017814718503480302
0.384811975173421,1.0,0.0001971224238282979
0.38495252008765524,1.0,0.00022558385344601924
0.38509316770186336,1.0,0.00023179377054098125
0.385233918128655,1.0,0.00024140669937694007
0.3853747714808044,1.0,0.00030565755949539406
0.38551572787125093,1.0,0.00042844211798265063
0.38565678741309917,1.0,0.0004996388605112777
0.3857979502196193,1.0,0.0005902889247808119
0.38593921640424755,1.0,0.000596212704512047
0.3860805860805861,1.0,0.000623667739997977
0.38622205936240384,1.0,0.0007299864254989315
0.38636363636363635,1.0,0.0007706089642330905
0.3865053171983865,1.0,0.000982408674051287
0.38664710198092445,1.0,0.001022043191970225
0.38642201834862383,0.9990512333965844,0.0011023359534938527
0.3865638766519824,0.9990512333965844,0.001254797117753948
0.38670583914799855,0.9990512333965844,0.0012831321847112218
0.38684790595150625,0.9990512333965844,0.0014174553508858798
0.3869900771775083,0.9990512333965844,0.0014232370014173503
0.3871323529411765,0.9990512333965844,0.0017348170606416428
0.3872747333578522,0.9990512333965844,0.0018161329329536551
0.38741721854304634,0.9990512333965844,0.0019414283571360018
0.3875598086124402,0.9990512333965844,0.001955605622765087
0.38770250368188514,0.9990512333965844,0.0021422868839204995
0.3878453038674033,0.9990512333965844,0.002297075564422536
0.3879882092851879,0.9990512333965844,0.0025300603791121546
0.3881312200516034,0.9990512333965844,0.0025471833823737613
0.38827433628318586,0.9990512333965844,0.0027216567647784773
0.3884175580966433,0.9990512333965844,0.002760012344256889
0.3885608856088561,0.9990512333965844,0.003019947854282892
0.38870431893687707,0.9990512333965844,0.0030368288688219377
0.38884785819793205,0.9990512333965844,0.003038104671223561
0.38899150350942,0.9990512333965844,0.0030599336887317326
0.38913525498891355,0.9990512333965844,0.003205319934472521
0.38927911275415894,0.9990512333965844,0.003370822807036366
0.3894230769230769,0.9990512333965844,0.0034076803077186745
0.3895671476137625,0.9990512333965844,0.00350247452885972
0.38971132494448557,0.9990512333965844,0.0038024204551176054
0.3898556090336912,0.9990512333965844,0.0039016923298389695
0.39,0.9990512333965844,0.003916285007536633
0.39014449796220824,0.9990512333965844,0.004187861869115939
0.3902891030392884,0.9990512333965844,0.0044216037714560575
0.39043381535038935,0.9990512333965844,0.0047519312605135205
0.3905786350148368,0.9990512333965844,0.0047962369777052915
0.3907235621521336,0.9990512333965844,0.004863380136265709
0.3908685968819599,0.9990512333965844,0.006043175385223558
0.39101373932417377,0.9990512333965844,0.006044189765541079
0.3911589895988113,0.9990512333965844,0.006096604874962891
0.391304347826087,0.9990512333965844,0.00614784037373952
0.39144981412639407,0.9990512333965844,0.006329602928049102
0.3912235031610264,0.9981024667931688,0.0064160701333746
0.3913690476190476,0.9981024667931688,0.006674598518127543
0.39151470040937847,0.9981024667931688,0.00669010622399496
0.39166046165301566,0.9981024667931688,0.0067865765534647965
0.3918063314711359,0.9981024667931688,0.006831233267395334
0.3919523099850969,0.9981024667931688,0.00689085281984986
0.39172568020872156,0.9971537001897534,0.007200404396707778
0.3918717375093214,0.9971537001897534,0.007270154084673408
0.39201790376725104,0.9971537001897534,0.007376883691590864
0.3921641791044776,0.9971537001897534,0.00749311377786025
0.3923105636431504,0.9971537001897534,0.007784746505089794
0.39245705750560117,0.9971537001897534,0.008286303353731034
0.3926036608143444,0.9971537001897534,0.008386280754004811
0.3927503736920777,0.9971537001897534,0.00862061894436022
0.39289719626168224,0.9971537001897534,0.008664132672137368
0.3930441286462229,0.9971537001897534,0.00877514010636948
0.39319117096894873,0.9971537001897534,0.00890790546370404
0.39333832335329344,0.9971537001897534,0.009124473704136389
0.3934855859228753,0.9971537001897534,0.00912856003710071
0.3936329588014981,0.9971537001897534,0.009234335201614369
0.393780442113151,0.9971537001897534,0.009513764417508523
0.39355322338830584,0.9962049335863378,0.01002399274012098
0.3937007874015748,0.9962049335863378,0.010057818099693328
0.3938484621155289,0.9962049335863378,0.010293153463966241
0.39399624765478425,0.9962049335863378,0.010331131677275387
0.39414414414414417,0.9962049335863378,0.010335437626401085
0.3942921517085993,0.9962049335863378,0.01035513268012765
0.3944402704733283,0.9962049335863378,0.010817172905605757
0.3945885005636979,0.9962049335863378,0.011140713197122497
0.39473684210526316,0.9962049335863378,0.011501256284925739
0.3948852952237683,0.9962049335863378,0.01188236402172577
0.39503386004514673,0.9962049335863378,0.012061150461365956
0.3948061723748589,0.9952561669829222,0.012093601220076747
0.39495481927710846,0.9952561669829222,0.012120919132429693
0.3951035781544256,0.9952561669829222,0.01252519973771834
0.3952524491333836,0.9952561669829222,0.013876856964111664
0.3954014323407463,0.9952561669829222,0.014035465471294393
0.39555052790346906,0.9952561669829222,0.014657625310405889
0.3956997359486986,0.9952561669829222,0.014868535166985495
0.39584905660377356,0.9952561669829222,0.014966354331550602
0.395998489996225,0.9952561669829222,0.015016206476759913
