fpr,tpr,threshold
0.0,0.0,inf
0.0005797101449275362,0.0,0.9999886861981273
0.0005797101449275362,0.0028462998102466793,0.9983761902926954
0.0011594202898550724,0.0028462998102466793,0.9083121662214294
0.0011594202898550724,0.011385199240986717,0.6923361335811579
0.0017391304347826088,0.011385199240986717,0.6911577917379329
0.0017391304347826088,0.012333965844402278,0.6903529473810363
0.002318840579710145,0.012333965844402278,0.689479729028225
0.002318840579710145,0.013282732447817837,0.6703285008763159
0.004057971014492754,0.013282732447817837,0.6370579996820653
0.004057971014492754,0.014231499051233396,0.6365641935707866
0.00463768115942029,0.014231499051233396,0.635750238347272
0.00463768115942029,0.019924098671726755,0.6340034355125526
0.0052173913043478265,0.019924098671726755,0.6334495432399767
0.0052173913043478265,0.029411764705882353,0.6291215653131262
0.006376811594202898,0.029411764705882353,0.6287200080298582
0.006376811594202898,0.031309297912713474,0.6282493442116367
0.007536231884057971,0.031309297912713474,0.627906090043804
0.007536231884057971,0.03225806451612903,0.6269813035955353
0.008115942028985508,0.03225806451612903,0.6269519300404657
0.008115942028985508,0.03320683111954459,0.6268858361170611
0.008695652173913044,0.03320683111954459,0.6267742000628616
0.008695652173913044,0.03700189753320683,0.6254820619021203
0.010434782608695653,0.03700189753320683,0.6253187631627278
0.011594202898550725,0.03700189753320683,0.6252172387531272
0.011594202898550725,0.03795066413662239,0.6249081836617949
0.01217391304347826,0.03795066413662239,0.6248934642109404
0.01217391304347826,0.04079696394686907,0.6244812259332069
0.012753623188405797,0.04079696394686907,0.6244488281279682
0.012753623188405797,0.04269449715370019,0.624370774295678
0.013333333333333334,0.04269449715370019,0.6243118614639168
0.013333333333333334,0.04364326375711575,0.624033448596144
0.01391304347826087,0.04364326375711575,0.6239435729672378
0.01391304347826087,0.04459203036053131,0.6239362057338893
0.015072463768115942,0.04459203036053131,0.6238698980539222
0.015072463768115942,0.046489563567362426,0.6234984893199043
0.01565217391304348,0.046489563567362426,0.6234056144342178
0.01565217391304348,0.04838709677419355,0.6232168883287399
0.01681159420289855,0.04838709677419355,0.6229204539349603
0.01681159420289855,0.05028462998102467,0.6227198292152095
0.017391304347826087,0.05028462998102467,0.6226903220312402
0.017391304347826087,0.056925996204933584,0.6216791533125222
0.017971014492753623,0.056925996204933584,0.6215240628445925
0.017971014492753623,0.05977229601518026,0.6207571082807768
0.01855072463768116,0.05977229601518026,0.6206743178739662
0.01855072463768116,0.06072106261859583,0.6206181346671417
0.019130434782608695,0.06072106261859583,0.6204081582800807
0.019130434782608695,0.06736242884250475,0.6193353943415337
0.01971014492753623,0.06736242884250475,0.6192776539005864
0.01971014492753623,0.0730550284629981,0.6188837445860585
0.020289855072463767,0.0730550284629981,0.6185563550370143
0.020289855072463767,0.07685009487666034,0.6182318219966899
0.022608695652173914,0.07685009487666034,0.6176877332970253
0.022608695652173914,0.07874762808349146,0.6170602567341734
0.02318840579710145,0.07874762808349146,0.6170290952297768
0.02318840579710145,0.0825426944971537,0.616548195973011
0.023768115942028985,0.0825426944971537,0.6165110800580283
0.023768115942028985,0.08633776091081594,0.6162690510225759
0.02434782608695652,0.08633776091081594,0.6161695499807551
0.02434782608695652,0.08823529411764706,0.6159838877120822
0.02434782608695652,0.09013282732447818,0.6159021856002659
0.02434782608695652,0.09108159392789374,0.6155857139201882
0.024927536231884057,0.09108159392789374,0.6154460192214879
0.024927536231884057,0.0920303605313093,0.6153598151201068
0.025507246376811593,0.0920303605313093,0.6153538697425825
0.025507246376811593,0.09392789373814042,0.61530779189869
0.02608695652173913,0.09392789373814042,0.6152156300056946
0.02608695652173913,0.09487666034155598,0.6149881628700341
0.02666666666666667,0.09487666034155598,0.6148439256378568
0.02666666666666667,0.09582542694497154,0.6148052606810663
0.027246376811594204,0.09582542694497154,0.6144780376814603
0.027246376811594204,0.1015180265654649,0.6135151056875797
0.02782608695652174,0.1015180265654649,0.6131085320184856
0.02782608695652174,0.10341555977229601,0.6127554445596876
0.028405797101449276,0.10341555977229601,0.6125393621258777
0.028405797101449276,0.10815939278937381,0.612095136507925
0.028985507246376812,0.10815939278937381,0.6119251485178924
0.028985507246376812,0.10910815939278938,0.6118804103069233
0.029565217391304348,0.10910815939278938,0.6118222478132869
0.029565217391304348,0.1110056925996205,0.611696963931756
0.03072463768115942,0.1110056925996205,0.6114538114345489
0.03072463768115942,0.11195445920303605,0.6114359084431349
0.03188405797101449,0.11195445920303605,0.6113359445496395
0.03188405797101449,0.1157495256166983,0.6106508658158885
0.03304347826086956,0.1157495256166983,0.6104268889901286
0.03304347826086956,0.11669829222011385,0.6099055893807386
0.0336231884057971,0.11669829222011385,0.6098816842281821
0.0336231884057971,0.11954459203036052,0.6091209266213894
0.034202898550724635,0.11954459203036052,0.6089998139855235
0.034202898550724635,0.12144212523719165,0.6088816788479404
0.03536231884057971,0.12144212523719165,0.608871210561792
0.03536231884057971,0.1252371916508539,0.6085271681209755
0.035942028985507246,0.1252371916508539,0.6084179874003554
0.035942028985507246,0.12998102466793168,0.6076307602139379
0.03710144927536232,0.12998102466793168,0.6074945099985993
0.03768115942028986,0.13092979127134724,0.6074525834867142
0.03942028985507246,0.13092979127134724,0.6069538361635314
0.03942028985507246,0.13567362428842505,0.6065013257960848
0.04,0.13567362428842505,0.6062420238716785
0.04,0.1366223908918406,0.6062390258112822
0.04057971014492753,0.1366223908918406,0.6061760646951507
0.04057971014492753,0.13757115749525617,0.6059661688506325
0.04173913043478261,0.13757115749525617,0.605699244809922
0.04173913043478261,0.13946869070208728,0.6052852379063912
0.042318840579710144,0.13946869070208728,0.6049266098175768
0.042318840579710144,0.1432637571157495,0.6046564387501504
0.044057971014492756,0.1432637571157495,0.6039356704395672
0.044057971014492756,0.1442125237191651,0.6039281600539904
0.04463768115942029,0.1442125237191651,0.6035600911802121
0.04463768115942029,0.14516129032258066,0.6034023114449532
0.04521739130434783,0.14516129032258066,0.6033812725206006
0.04521739130434783,0.14895635673624288,0.6030340751070897
0.04753623188405797,0.14895635673624288,0.6020430161459994
0.04753623188405797,0.150853889943074,0.6018323644188084
0.04811594202898551,0.150853889943074,0.6016276951920501
0.04811594202898551,0.15180265654648956,0.601492232780758
0.04927536231884058,0.15180265654648956,0.6011836215252174
0.04927536231884058,0.15370018975332067,0.6007318504256205
0.049855072463768114,0.15370018975332067,0.6004531727168352
0.049855072463768114,0.15464895635673626,0.6004501596291232
0.050434782608695654,0.15464895635673626,0.6000689427945018
0.050434782608695654,0.1555977229601518,0.5996649919513879
0.051014492753623186,0.1555977229601518,0.5996092119597576
0.051014492753623186,0.15939278937381404,0.5984161107215245
0.05333333333333334,0.15939278937381404,0.5973910127880381
0.05333333333333334,0.1603415559772296,0.5970012820202969
0.05391304347826087,0.1603415559772296,0.596748949084242
0.05391304347826087,0.16129032258064516,0.5966431655495937
0.05507246376811594,0.16129032258064516,0.5963862252776938
0.05507246376811594,0.16413662239089183,0.5962501766578203
0.057971014492753624,0.16413662239089183,0.5953609622863077
0.057971014492753624,0.1650853889943074,0.5953518854324105
0.059130434782608696,0.1650853889943074,0.5950856020598234
0.059130434782608696,0.16603415559772297,0.595028101706721
0.06028985507246377,0.16603415559772297,0.5948056415865631
0.06028985507246377,0.16698292220113853,0.5946981809104299
0.06086956521739131,0.16698292220113853,0.5946694222885373
0.06086956521739131,0.17267552182163187,0.5940335398001053
0.06144927536231884,0.17267552182163187,0.5938442280502478
0.06144927536231884,0.17362428842504743,0.5937412307409281
0.06202898550724638,0.17362428842504743,0.5937306276084692
0.06202898550724638,0.174573055028463,0.5937033620095347
0.06318840579710144,0.174573055028463,0.5935867193181853
0.06318840579710144,0.17836812144212524,0.5931488364452133
0.06376811594202898,0.17836812144212524,0.5931245894630764
0.06376811594202898,0.18121442125237192,0.5926410706955675
0.0655072463768116,0.18121442125237192,0.5921907366785192
0.0655072463768116,0.1888045540796964,0.5913017452336774
0.06608695652173913,0.1888045540796964,0.5912896046847554
0.06608695652173913,0.18975332068311196,0.5911150719950187
0.06666666666666667,0.18975332068311196,0.5909420343096349
0.06666666666666667,0.19070208728652752,0.5909101564877246
0.06782608695652174,0.19070208728652752,0.5908054096925973
0.06782608695652174,0.19259962049335863,0.5902739586035723
0.06898550724637681,0.19259962049335863,0.5896040300482099
0.06898550724637681,0.1935483870967742,0.5895462881825656
0.06956521739130435,0.1935483870967742,0.5894976615395212
0.06956521739130435,0.19449715370018975,0.589468788642592
0.07014492753623189,0.19449715370018975,0.5888942420758603
0.07014492753623189,0.1954459203036053,0.5888516734053753
0.07188405797101449,0.1954459203036053,0.5886652424400857
0.07188405797101449,0.2049335863377609,0.5869499400459907
0.07304347826086957,0.2049335863377609,0.5864565846868817
0.07304347826086957,0.20872865275142316,0.5852209145340453
0.0736231884057971,0.20872865275142316,0.5845698890995124
0.0736231884057971,0.21157495256166983,0.5839750176001821
0.07652173913043478,0.21157495256166983,0.5829463816157332
0.07652173913043478,0.2125237191650854,0.5826578061439655
0.07768115942028986,0.2125237191650854,0.5821033993567053
0.07768115942028986,0.21537001897533206,0.581846744057975
0.0782608695652174,0.21537001897533206,0.581762710364213
0.0782608695652174,0.21631878557874762,0.5816801999382007
0.07884057971014492,0.21631878557874762,0.5813164884669068
0.07884057971014492,0.21821631878557876,0.5811086136195891
0.08,0.21821631878557876,0.580220236570149
0.08,0.21916508538899432,0.5797919169663126
0.08057971014492754,0.21916508538899432,0.5791981898141854
0.08057971014492754,0.22106261859582543,0.5786011712578396
0.08115942028985507,0.22106261859582543,0.5785093018027934
0.08115942028985507,0.222011385199241,0.5780330248282444
0.08289855072463768,0.222011385199241,0.5777894701693028
0.08289855072463768,0.2239089184060721,0.5767351638038084
0.08347826086956522,0.2239089184060721,0.576468411215715
0.08347826086956522,0.22485768500948766,0.5764285478015969
0.08405797101449275,0.22485768500948766,0.5762660174377136
0.08405797101449275,0.22675521821631878,0.5760605309116957
0.08579710144927537,0.22675521821631878,0.575463857814685
0.08579710144927537,0.22770398481973433,0.5754439137740699
0.08637681159420289,0.22770398481973433,0.5750910171054968
0.08637681159420289,0.2286527514231499,0.5745569236695963
0.08695652173913043,0.2286527514231499,0.5740057655746664
0.08695652173913043,0.23055028462998103,0.5732378297110333
0.08869565217391304,0.23055028462998103,0.5717639432117072
0.08869565217391304,0.23244781783681215,0.5714856206903203
0.08927536231884058,0.23244781783681215,0.571221095493528
0.08927536231884058,0.2381404174573055,0.569088041598605
0.09043478260869565,0.2381404174573055,0.5676876921791539
0.09043478260869565,0.23908918406072105,0.5672653713345082
0.0910144927536232,0.23908918406072105,0.5672453317801087
0.0910144927536232,0.24193548387096775,0.5663032256346713
0.09159420289855072,0.24193548387096775,0.5662492442526205
0.09159420289855072,0.2428842504743833,0.5647062597439773
0.0927536231884058,0.2428842504743833,0.5636887454320553
0.0927536231884058,0.24383301707779886,0.5635095824432428
0.09333333333333334,0.24383301707779886,0.5630955908400384
0.09333333333333334,0.2476280834914611,0.5609191587139402
0.09391304347826086,0.2476280834914611,0.5603762279864053
0.09391304347826086,0.2504743833017078,0.5594013752782644
0.0944927536231884,0.2504743833017078,0.5588781697018905
0.0944927536231884,0.2523719165085389,0.5569033714235538
0.09507246376811594,0.2523719165085389,0.5567856005025047
0.09507246376811594,0.25332068311195444,0.5567561567743005
0.09565217391304348,0.25332068311195444,0.5564461986404733
0.09565217391304348,0.25521821631878555,0.5555718807460395
0.09623188405797102,0.25521821631878555,0.5555703302297336
0.09623188405797102,0.2571157495256167,0.5550002652551114
0.09739130434782609,0.2571157495256167,0.5540658242759365
0.09739130434782609,0.2618595825426945,0.5479448310818384
0.09797101449275362,0.2618595825426945,0.5478001679806359
0.09797101449275362,0.26280834914611007,0.5476010485732679
0.09855072463768116,0.26280834914611007,0.5469911508663257
0.09855072463768116,0.2647058823529412,0.544805576207281
0.09913043478260869,0.2647058823529412,0.5445081155504218
0.09913043478260869,0.2713472485768501,0.5408488433081963
0.09971014492753623,0.2713472485768501,0.5373475240569706
0.09971014492753623,0.27229601518026564,0.5372710017130444
0.10086956521739131,0.27229601518026564,0.5364809740707706
0.10086956521739131,0.27419354838709675,0.5346003564029556
0.10318840579710145,0.27419354838709675,0.5312584624928816
0.10318840579710145,0.27609108159392787,0.5299869149109202
0.10434782608695652,0.27609108159392787,0.5291061429433278
0.10434782608695652,0.28178368121442127,0.526367996079174
0.10840579710144928,0.28178368121442127,0.5223908313699289
0.10840579710144928,0.2846299810246679,0.5203837442163922
0.11014492753623188,0.2846299810246679,0.5180900193213247
0.11014492753623188,0.2855787476280835,0.5180893859422434
0.11072463768115942,0.2855787476280835,0.5178611088942111
0.11072463768115942,0.286527514231499,0.5177784735255392
0.11130434782608696,0.286527514231499,0.5173611736026181
0.11130434782608696,0.2874762808349146,0.5168701237210631
0.11246376811594203,0.2874762808349146,0.516564136321882
0.11246376811594203,0.2884250474383302,0.5148808970660032
0.11304347826086956,0.2884250474383302,0.5139325659234334
0.11304347826086956,0.2903225806451613,0.5129488618390956
0.1136231884057971,0.2903225806451613,0.512878263069277
0.1136231884057971,0.29127134724857684,0.5126990943768199
0.11478260869565217,0.29127134724857684,0.5120891981719461
0.11478260869565217,0.29316888045540795,0.5120471198388865
0.11594202898550725,0.29316888045540795,0.5110939906220943
0.11594202898550725,0.29411764705882354,0.5110512423181769
0.11710144927536231,0.29411764705882354,0.5102278044839894
0.11710144927536231,0.2969639468690702,0.5091632679604335
0.11768115942028985,0.2969639468690702,0.5091180258021477
0.11768115942028985,0.29791271347248577,0.5086085603769462
0.11826086956521739,0.29791271347248577,0.5078637475954761
0.11826086956521739,0.301707779886148,0.5069211780075252
0.11884057971014493,0.301707779886148,0.5066842839429758
0.11884057971014493,0.3026565464895636,0.5061600209748351
0.11942028985507247,0.3026565464895636,0.5060560419698616
0.11942028985507247,0.3036053130929791,0.5055864325389924
0.12,0.3036053130929791,0.5046091314572615
0.12,0.3055028462998102,0.5040855486092053
0.12057971014492753,0.3055028462998102,0.5038416980606835
0.12057971014492753,0.3064516129032258,0.5036855520563481
0.12115942028985507,0.3064516129032258,0.5033748071126732
0.12115942028985507,0.3092979127134725,0.5027931015613567
0.12173913043478261,0.3092979127134725,0.5023135437489614
0.12173913043478261,0.31024667931688804,0.5021440058808926
0.12231884057971014,0.31024667931688804,0.502048179538681
0.12231884057971014,0.3111954459203036,0.5019612210354668
0.12347826086956522,0.3111954459203036,0.5010204500128559
0.12347826086956522,0.31309297912713474,0.5003506086238336
0.12405797101449276,0.31309297912713474,0.5002675796175959
0.12405797101449276,0.3159392789373814,0.4999698492099229
0.12579710144927536,0.3159392789373814,0.49932887722829794
0.12579710144927536,0.3178368121442125,0.4986900444461794
0.1263768115942029,0.3178368121442125,0.4986747233816099
0.1263768115942029,0.325426944971537,0.49736402668757995
0.12695652173913044,0.325426944971537,0.49736147963146454
0.12695652173913044,0.32637571157495254,0.4971248726751245
0.12811594202898552,0.32637571157495254,0.4969670112150879
0.12811594202898552,0.32732447817836813,0.49661741021103284
0.12869565217391304,0.32732447817836813,0.4966033546236041
0.12869565217391304,0.32827324478178366,0.4957678897175947
0.12927536231884057,0.32827324478178366,0.4957469821459552
0.12927536231884057,0.3301707779886148,0.4955006742325869
0.12985507246376812,0.3301707779886148,0.49544950148339284
0.12985507246376812,0.33586337760910817,0.4942926030723773
0.1310144927536232,0.33586337760910817,0.4939938287941754
0.1310144927536232,0.340607210626186,0.4930247304887225
0.13159420289855073,0.340607210626186,0.4928485273015465
0.13159420289855073,0.3425047438330171,0.4926397344123195
0.13217391304347825,0.3425047438330171,0.49257959695093384
0.13217391304347825,0.34819734345351044,0.4916765694999698
0.1327536231884058,0.34819734345351044,0.49128107132849447
0.1327536231884058,0.3510436432637571,0.4904142913658326
0.13333333333333333,0.3510436432637571,0.49035334015106224
0.13333333333333333,0.3538899430740038,0.4899868107355664
0.13391304347826086,0.3538899430740038,0.48993699748505015
