fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0009487666034155598,0.9549798369407654
0.0,0.0018975332068311196,0.9434711933135986
0.0,0.003795066413662239,0.9288143515586853
0.0,0.006641366223908918,0.8974335193634033
0.0,0.008538899430740038,0.8869809508323669
0.0,0.010436432637571158,0.8821962475776672
0.0011594202898550724,0.010436432637571158,0.8732330203056335
0.0011594202898550724,0.011385199240986717,0.8622087836265564
0.0017391304347826088,0.011385199240986717,0.852775514125824
0.002318840579710145,0.012333965844402278,0.8413010835647583
0.002898550724637681,0.012333965844402278,0.8317431807518005
0.002898550724637681,0.015180265654648957,0.8005865812301636
0.004057971014492754,0.015180265654648957,0.7978676557540894
0.004057971014492754,0.020872865275142316,0.78401780128479
0.00463768115942029,0.020872865275142316,0.7829949855804443
0.00463768115942029,0.021821631878557873,0.7824598550796509
0.00463768115942029,0.023719165085388995,0.7815579175949097
0.00463768115942029,0.024667931688804556,0.7808948159217834
0.0052173913043478265,0.024667931688804556,0.7808236479759216
0.0052173913043478265,0.025616698292220113,0.7795906066894531
0.006376811594202898,0.025616698292220113,0.7768034338951111
0.007536231884057971,0.025616698292220113,0.7762428522109985
0.007536231884057971,0.026565464895635674,0.7750339508056641
0.008695652173913044,0.026565464895635674,0.7732698917388916
0.008695652173913044,0.03225806451612903,0.7723138332366943
0.008695652173913044,0.04079696394686907,0.7694936394691467
0.008695652173913044,0.04174573055028463,0.7666835784912109
0.008695652173913044,0.04364326375711575,0.7648888826370239
0.00927536231884058,0.04364326375711575,0.7647724151611328
0.00927536231884058,0.04459203036053131,0.7622674107551575
0.009855072463768115,0.046489563567362426,0.7613291144371033
0.009855072463768115,0.04743833017077799,0.7608609199523926
0.010434782608695653,0.04743833017077799,0.7571225762367249
0.010434782608695653,0.04838709677419355,0.7567341923713684
0.011014492753623189,0.051233396584440226,0.7562440037727356
0.011014492753623189,0.05313092979127135,0.7555021643638611
0.011594202898550725,0.05313092979127135,0.7550075650215149
0.01217391304347826,0.05502846299810247,0.7544420957565308
0.012753623188405797,0.05502846299810247,0.7537824511528015
0.012753623188405797,0.055977229601518026,0.7533643841743469
0.012753623188405797,0.058823529411764705,0.7525773048400879
0.013333333333333334,0.058823529411764705,0.7522994875907898
0.013333333333333334,0.05977229601518026,0.7512775659561157
0.015072463768115942,0.06072106261859583,0.749914824962616
0.016231884057971015,0.06072106261859583,0.7475069761276245
