fpr,tpr,threshold
0.0,0.0,inf
0.0,0.003436426116838488,0.8921815359348125
0.00072992700729927,0.003436426116838488,0.8829067412204755
0.00072992700729927,0.005154639175257732,0.8818633957239306
0.00145985401459854,0.005154639175257732,0.8792225463747412
0.00145985401459854,0.006872852233676976,0.8760924868532938
0.00291970802919708,0.006872852233676976,0.8670783279632597
0.00291970802919708,0.013745704467353952,0.8566595641871128
0.00583941605839416,0.013745704467353952,0.8335373221977858
0.00583941605839416,0.015463917525773196,0.8326141749468647
0.006569343065693431,0.015463917525773196,0.8296212298713417
0.0072992700729927005,0.022336769759450172,0.8278476054149393
0.008029197080291971,0.022336769759450172,0.8211416320940927
0.008029197080291971,0.03264604810996564,0.7949530784201811
0.008759124087591242,0.03264604810996564,0.7926067161306568
0.008759124087591242,0.03608247422680412,0.7896829498629779
0.00948905109489051,0.03608247422680412,0.7879400291287503
0.00948905109489051,0.03951890034364261,0.7835113021555511
0.010218978102189781,0.0429553264604811,0.7818795680131218
0.010218978102189781,0.04639175257731959,0.7732750240695679
0.010948905109489052,0.04639175257731959,0.7704722638482645
0.010948905109489052,0.05154639175257732,0.763560134148275
0.01167883211678832,0.05154639175257732,0.7616525081243006
0.012408759124087591,0.05326460481099656,0.7612756219360561
0.013868613138686132,0.05326460481099656,0.7579178618616937
0.013868613138686132,0.054982817869415807,0.7572920613233309
0.014598540145985401,0.06013745704467354,0.7527162152631106
0.014598540145985401,0.06529209621993128,0.7511172363858261
0.015328467153284672,0.06529209621993128,0.750230770608592
0.015328467153284672,0.06872852233676977,0.7495984860861791
0.015328467153284672,0.07216494845360824,0.7476462803373737
0.015328467153284672,0.07731958762886598,0.7420840102281089
0.015328467153284672,0.08762886597938144,0.7386022809263967
0.016058394160583942,0.08934707903780069,0.7385771776697809
0.016058394160583942,0.0979381443298969,0.7301822714534902
0.016788321167883213,0.0979381443298969,0.7301518415414145
0.01824817518248175,0.09965635738831616,0.7296899635151466
0.01897810218978102,0.09965635738831616,0.7294563698473333
0.01897810218978102,0.10309278350515463,0.7249426579130135
0.01970802919708029,0.10652920962199312,0.7238742512248264
0.01970802919708029,0.11168384879725086,0.722889412553903
0.021167883211678833,0.1134020618556701,0.722507302272082
0.024817518248175182,0.1134020618556701,0.7173016357432164
0.024817518248175182,0.11512027491408934,0.716151433520449
0.024817518248175182,0.12027491408934708,0.7149630988957707
0.025547445255474453,0.12199312714776632,0.7147015563023826
0.026277372262773723,0.12199312714776632,0.713473896995756
0.026277372262773723,0.1254295532646048,0.7134430164090032
0.026277372262773723,0.12886597938144329,0.711357079176922
0.027007299270072994,0.12886597938144329,0.7100764562781294
0.027007299270072994,0.13745704467353953,0.7032708246828491
0.027737226277372264,0.140893470790378,0.7028141301501705
0.029197080291970802,0.14432989690721648,0.7020281975085608
0.029197080291970802,0.14776632302405499,0.7001315405980232
0.029197080291970802,0.14948453608247422,0.7000018764713543
0.029927007299270073,0.14948453608247422,0.6973257512431944
0.029927007299270073,0.15292096219931273,0.6961055786731984
0.029927007299270073,0.15463917525773196,0.6953171925287447
0.030656934306569343,0.1563573883161512,0.6949360482815823
0.030656934306569343,0.15979381443298968,0.6922530991690637
0.031386861313868614,0.15979381443298968,0.6901146558846216
0.031386861313868614,0.16494845360824742,0.6877449579899678
0.032116788321167884,0.16494845360824742,0.6860809606758745
0.032116788321167884,0.16838487972508592,0.6853250165854314
0.033576642335766425,0.16838487972508592,0.6820550460704974
0.033576642335766425,0.17010309278350516,0.6816360878544659
0.034306569343065696,0.17353951890034364,0.6807404255108445
0.0364963503649635,0.17353951890034364,0.679773123205012
0.0364963503649635,0.17525773195876287,0.6789447457458773
0.03795620437956204,0.17525773195876287,0.6735870696216999
0.03941605839416058,0.17525773195876287,0.6735603761487994
0.040145985401459854,0.17525773195876287,0.672878825469402
0.040145985401459854,0.17697594501718214,0.6727737576968966
0.040875912408759124,0.17697594501718214,0.6720747947317234
0.040875912408759124,0.18041237113402062,0.6682041382922221
0.040875912408759124,0.18556701030927836,0.6661650238425759
0.040875912408759124,0.1872852233676976,0.6641424698605549
