precision,recall,threshold
0.29815573770491804,1.0,1.9039683036281788e-19
0.2983085597129677,1.0,4.498616526510719e-19
0.29846153846153844,1.0,2.317189949522636e-13
0.2986146741918933,1.0,5.478719173891976e-13
0.29876796714579057,1.0,9.781466348994238e-12
0.29892141756548535,1.0,2.713017234122226e-11
0.29907502569373073,1.0,5.350979406959077e-11
0.2992287917737789,1.0,1.5034085311851473e-10
0.2993827160493827,1.0,3.621357869004744e-09
0.2995367987647967,1.0,5.555734451310412e-09
0.2996910401647786,1.0,1.0050998023972618e-08
0.29984544049459044,1.0,9.158543234829766e-08
0.3,1.0,1.2232660129262332e-07
0.3001547189272821,1.0,1.2492029850998282e-07
0.30030959752321984,1.0,1.3165763290152492e-07
0.3004646360351058,1.0,4.2994121321969684e-07
0.3006198347107438,1.0,7.256832973304664e-07
0.30077519379844964,1.0,8.745878748637078e-07
0.30093071354705275,1.0,1.3083609538305933e-06
0.30108639420589756,1.0,5.996017700248765e-06
0.30124223602484473,1.0,6.660653561891879e-06
0.3013982392542724,1.0,8.758668280748092e-06
0.3015544041450777,1.0,9.855307205281807e-06
0.30171073094867806,1.0,1.2896430517003444e-05
0.30186721991701243,1.0,1.5086017912073303e-05
0.3020238713025428,1.0,2.1864369083357985e-05
0.30218068535825543,1.0,2.851867414873698e-05
0.30233766233766235,1.0,3.06041710696049e-05
0.3024948024948025,1.0,4.085084364823516e-05
0.30265210608424337,1.0,5.341848027982863e-05
0.3028095733610822,1.0,7.846938490535167e-05
0.30296720458094745,1.0,9.671483198701675e-05
0.303125,1.0,0.00010245874968318448
0.30328295987493487,1.0,0.00011574096356396329
0.3034410844629823,1.0,0.00012491748486046815
0.30359937402190923,1.0,0.0001798090094791908
0.3037578288100209,1.0,0.0001866570885629599
0.3039164490861619,1.0,0.00021170890347604022
0.30407523510971785,1.0,0.0002315603767666645
0.30423418714061684,1.0,0.0003901584425602297
0.3043933054393305,1.0,0.00043599511768501375
0.304552590266876,1.0,0.00043947550225633054
0.30471204188481676,1.0,0.00046754750431026706
0.30487166055526455,1.0,0.0005091260945188822
0.3050314465408805,1.0,0.0005451449622678246
0.3051914001048768,1.0,0.0005904978866343749
0.30535152151101785,1.0,0.0007136596439751118
0.30498687664041996,0.9982817869415808,0.0010122803206726115
0.30514705882352944,0.9982817869415808,0.0010358125206343474
0.30530740935365214,0.9982817869415808,0.0010554510049443119
0.30546792849631965,0.9982817869415808,0.001144390568281552
0.3056286165176223,0.9982817869415808,0.0012587906994580619
0.3057894736842105,0.9982817869415808,0.0013776941245310238
0.30595050026329645,0.9982817869415808,0.001516626618423234
0.3061116965226554,0.9982817869415808,0.0015463942151021945
0.3057459146020032,0.9965635738831615,0.0016734505570082886
0.3059071729957806,0.9965635738831615,0.0017585495407234815
0.30606860158311344,0.9965635738831615,0.001830161786606015
0.30623020063357975,0.9965635738831615,0.002039269782270922
0.306391970417327,0.9965635738831615,0.0022658091161488615
0.30655391120507397,0.9965635738831615,0.0028011914393801583
0.3067160232681121,0.9965635738831615,0.0028080001737574235
0.30687830687830686,0.9965635738831615,0.0029369732375636253
0.3070407623080995,0.9965635738831615,0.002946238044703142
0.3072033898305085,0.9965635738831615,0.0031141563028696684
0.3073661897191309,0.9965635738831615,0.003338282929523009
0.3075291622481442,0.9965635738831615,0.003436904393318339
0.3076923076923077,0.9965635738831615,0.0034440860768946238
0.3078556263269639,0.9965635738831615,0.0035812366663922172
0.30801911842804036,0.9965635738831615,0.003787289561595507
0.30818278427205104,0.9965635738831615,0.003937035074095222
0.3083466241360978,0.9965635738831615,0.004066708419654621
0.30851063829787234,0.9965635738831615,0.004575976894174625
0.30867482703565724,0.9965635738831615,0.004660957826528648
0.308839190628328,0.9965635738831615,0.004991516708672222
0.3090037293553543,0.9965635738831615,0.005122283279409644
0.3091684434968017,0.9965635738831615,0.005569405265523618
0.30933333333333335,0.9965635738831615,0.005939706500253989
0.3094983991462113,0.9965635738831615,0.006014433663518646
0.30966364121729845,0.9965635738831615,0.0060542841637376285
0.30982905982905984,0.9965635738831615,0.006176543950679028
0.3099946552645644,0.9965635738831615,0.006539326903323553
0.31016042780748665,0.9965635738831615,0.006985244888501661
0.3103263777421081,0.9965635738831615,0.007023253376087135
0.31049250535331907,0.9965635738831615,0.007129856618845862
0.31065881092662023,0.9965635738831615,0.007384078524549083
0.3108252947481243,0.9965635738831615,0.007590473590850433
0.3109919571045576,0.9965635738831615,0.00794929988264872
0.3111587982832618,0.9965635738831615,0.007969782034373879
0.3113258185721954,0.9965635738831615,0.008402000698823088
0.31149301825993553,0.9965635738831615,0.008687301546007128
0.31166039763567976,0.9965635738831615,0.008790532596159154
0.3118279569892473,0.9965635738831615,0.00886893677013619
0.31199569661108123,0.9965635738831615,0.008902335587290144
0.31216361679224974,0.9965635738831615,0.00938541254797422
0.312331717824448,0.9965635738831615,0.009628191921865363
0.3125,0.9965635738831615,0.010065836828078621
0.31266846361185985,0.9965635738831615,0.010604375060611841
0.31283710895361383,0.9965635738831615,0.010878686634661164
0.3130059363194819,0.9965635738831615,0.01099668949713641
0.31317494600431967,0.9965635738831615,0.011352729281256298
0.3133441383036197,0.9965635738831615,0.011499367951588886
0.31351351351351353,0.9965635738831615,0.01158103036517824
0.3136830719307734,0.9965635738831615,0.011592739687710737
0.3133116883116883,0.9948453608247423,0.011601788692837005
0.3134813210611803,0.9948453608247423,0.011762004146523453
0.31365113759479957,0.9948453608247423,0.012088100572929718
0.31382113821138213,0.9948453608247423,0.012340010598919614
0.3139913232104121,0.9948453608247423,0.012362639032879624
0.3141616928920239,0.9948453608247423,0.013208262054726094
0.31433224755700323,0.9948453608247423,0.013275611052794017
0.3145029875067898,0.9948453608247423,0.013533683410503384
0.31467391304347825,0.9948453608247423,0.013692557163065642
0.31484502446982054,0.9948453608247423,0.013858355409745001
0.3150163220892274,0.9948453608247423,0.014302135418706828
0.3151878062057703,0.9948453608247423,0.014482231853579308
0.315359477124183,0.9948453608247423,0.014752970425437646
0.31553133514986376,0.9948453608247423,0.014887611449437949
0.31570338058887676,0.9948453608247423,0.015084380120256778
0.3158756137479542,0.9948453608247423,0.015098583671193119
0.3160480349344978,0.9948453608247423,0.01530161974559126
0.3162206444565811,0.9948453608247423,0.015461987624663078
0.3163934426229508,0.9948453608247423,0.016114608353747232
0.31656642974302895,0.9948453608247423,0.016139460867298214
0.31673960612691465,0.9948453608247423,0.016217572604192876
0.3169129720853859,0.9948453608247423,0.016469760349290253
0.31708652792990144,0.9948453608247423,0.016900809405366916
0.31726027397260276,0.9948453608247423,0.017164279953954906
0.31743421052631576,0.9948453608247423,0.017802570393236152
0.31760833790455295,0.9948453608247423,0.018100436468033373
0.3177826564215148,0.9948453608247423,0.01849129029755697
0.31795716639209226,0.9948453608247423,0.018758270626812644
0.3181318681318681,0.9948453608247423,0.01901129455386047
0.3183067619571193,0.9948453608247423,0.019068101963787908
0.3184818481848185,0.9948453608247423,0.020288939995386085
0.3186571271326362,0.9948453608247423,0.020431374648647672
0.31883259911894274,0.9948453608247423,0.020824849283427347
0.31900826446280994,0.9948453608247423,0.021032904393547488
0.3191841234840132,0.9948453608247423,0.02104681632528769
0.31936017650303367,0.9948453608247423,0.0220947331421736
0.3195364238410596,0.9948453608247423,0.022522841393674515
0.319712865819989,0.9948453608247423,0.022949776628232704
0.31988950276243094,0.9948453608247423,0.023012157075149878
0.3200663349917081,0.9948453608247423,0.023449759040612958
0.3202433628318584,0.9948453608247423,0.02376225774800093
0.32042058660763695,0.9948453608247423,0.023771257489049204
0.32059800664451826,0.9948453608247423,0.023880068422998054
0.3207756232686981,0.9948453608247423,0.02408623705716751
0.32095343680709537,0.9948453608247423,0.0252032511177393
0.3211314475873544,0.9948453608247423,0.025235130377400328
0.3213096559378468,0.9948453608247423,0.02553776215712663
0.3209328151027207,0.993127147766323,0.025723416372268885
0.3211111111111111,0.993127147766323,0.02573410572501627
0.32128960533629797,0.993127147766323,0.026035044557704622
0.32146829810901,0.993127147766323,0.0260486317333488
0.32164718976071227,0.993127147766323,0.0261968210385212
0.321826280623608,0.993127147766323,0.026348852543929456
0.32144846796657384,0.9914089347079038,0.02662793698002383
0.3216276477146042,0.9914089347079038,0.026637932972539174
0.3218070273284997,0.9914089347079038,0.027160858149019317
0.32198660714285715,0.9914089347079038,0.027170622549191597
0.3221663874930207,0.9914089347079038,0.0274136760692859
0.3223463687150838,0.9914089347079038,0.027427159446712496
0.32252655114589157,0.9914089347079038,0.027467940551289035
0.3227069351230425,0.9914089347079038,0.028175869315485002
0.3228875209848909,0.9914089347079038,0.028549365774605335
0.32306830907054873,0.9914089347079038,0.028624297160490003
0.323249299719888,0.9914089347079038,0.02916867696381741
0.3234304932735426,0.9914089347079038,0.029655027426167883
0.3236118900729108,0.9914089347079038,0.02975989358364957
0.32379349046015715,0.9914089347079038,0.0299709409010726
0.32397529477821446,0.9914089347079038,0.030285065476112615
0.3241573033707865,0.9914089347079038,0.03104426384589693
0.3243395165823496,0.9914089347079038,0.03145196194904087
0.3245219347581552,0.9914089347079038,0.03161725483520592
0.32470455824423183,0.9914089347079038,0.031657844802022654
0.32488738738738737,0.9914089347079038,0.03172705210417711
0.3250704225352113,0.9914089347079038,0.03238798859738005
0.32525366403607664,0.9914089347079038,0.03260412151711381
0.3254371122391427,0.9914089347079038,0.03434934463877688
0.32562076749435664,0.9914089347079038,0.03440200617832585
0.32580463015245625,0.9914089347079038,0.03508024502828211
0.32598870056497176,0.9914089347079038,0.03536522432266046
0.3261729790842284,0.9914089347079038,0.03611751758928712
0.3263574660633484,0.9914089347079038,0.036826281761889526
0.3265421618562535,0.9914089347079038,0.03691276313154606
0.32672706681766706,0.9914089347079038,0.03730537684243451
0.32691218130311617,0.9914089347079038,0.03743148191376115
0.32709750566893425,0.9914089347079038,0.03751163508301728
0.3272830402722632,0.9914089347079038,0.03812898283071113
0.3274687854710556,0.9914089347079038,0.039918432219536434
0.3270868824531516,0.9896907216494846,0.04012568214094021
0.32727272727272727,0.9896907216494846,0.040212181456886875
0.3274587833996589,0.9896907216494846,0.040307004083682485
0.32764505119453924,0.9896907216494846,0.040654333840885334
0.32783153101878204,0.9896907216494846,0.040707124805591556
0.32801822323462415,0.9896907216494846,0.04076811185070808
0.3282051282051282,0.9896907216494846,0.04144136197605521
0.32839224629418473,0.9896907216494846,0.04364386796624478
0.32857957786651454,0.9896907216494846,0.043767436995737
0.3287671232876712,0.9896907216494846,0.04419324895871974
0.3289548829240434,0.9896907216494846,0.04433144394163194
0.3291428571428571,0.9896907216494846,0.0444592145238169
0.328759291023442,0.9879725085910653,0.04458805596072304
0.32894736842105265,0.9879725085910653,0.04537992406528485
0.3291356611333715,0.9879725085910653,0.0456637876586873
0.3293241695303551,0.9879725085910653,0.04610043096851592
0.32951289398280803,0.9879725085910653,0.04613017120438652
0.3297018348623853,0.9879725085910653,0.04697701313904438
0.32989099254159493,0.9879725085910653,0.047254602793392976
0.33008036739380026,0.9879725085910653,0.047625933511917316
0.33026995979322227,0.9879725085910653,0.04795233511107202
0.33045977011494254,0.9879725085910653,0.04864108951016862
0.33064979873490513,0.9879725085910653,0.04895206415707959
0.33084004602991945,0.9879725085910653,0.0494853967205821
0.3310305123776626,0.9879725085910653,0.04952224177083653
0.33122119815668205,0.9879725085910653,0.04997512526871033
0.330835734870317,0.9862542955326461,0.050539173695577096
0.33102652825836215,0.9862542955326461,0.05142611579785268
0.33121754183496827,0.9862542955326461,0.051920861965869695
0.33140877598152424,0.9862542955326461,0.05196680126915202
0.3316002310803004,0.9862542955326461,0.05205246539853934
0.33179190751445087,0.9862542955326461,0.05208780647509781
0.3319838056680162,0.9862542955326461,0.05319338795993205
0.33217592592592593,0.9862542955326461,0.05332317197398758
0.33236826867400115,0.9862542955326461,0.053546654341072315
0.3325608342989571,0.9862542955326461,0.053662087993076125
0.33217391304347826,0.9845360824742269,0.05441487948820078
0.3323665893271462,0.9845360824742269,0.05528738859833185
0.3325594892629135,0.9845360824742269,0.05530765472981586
0.3321718931475029,0.9828178694158075,0.05620829628926948
0.3323649041255084,0.9828178694158075,0.05655799415298517
0.3325581395348837,0.9828178694158075,0.056839815435945934
0.33275159976730656,0.9828178694158075,0.0576700537826783
0.3329452852153667,0.9828178694158075,0.05787524554671426
0.33313919627256844,0.9828178694158075,0.058162107365163876
0.3333333333333333,0.9828178694158075,0.05828241546331367
0.3335276967930029,0.9828178694158075,0.05923483664739209
0.3337222870478413,0.9828178694158075,0.05959314378514914
0.3339171044950379,0.9828178694158075,0.06026689062810441
0.3341121495327103,0.9828178694158075,0.06088323759457522
0.3343074225599065,0.9828178694158075,0.06161383298096418
0.3345029239766082,0.9828178694158075,0.06222783313508936
0.3346986541837332,0.9828178694158075,0.06237511581215707
0.33489461358313816,0.9828178694158075,0.06318674917823491
0.3350908025776216,0.9828178694158075,0.06319553959034431
0.33528722157092616,0.9828178694158075,0.06345830872411864
0.33548387096774196,0.9828178694158075,0.06351334187453476
0.33568075117370894,0.9828178694158075,0.06360003369560441
0.33587786259541985,0.9828178694158075,0.06375277844516355
0.3354876615746181,0.9810996563573883,0.06428669542811404
0.3356848912404468,0.9810996563573883,0.06446902548926454
0.33588235294117647,0.9810996563573883,0.06568080636517132
