fpr,tpr,threshold
0.0,0.0,inf
0.0,0.001718213058419244,0.8550575173884428
0.0,0.003436426116838488,0.6395588699235117
0.00072992700729927,0.003436426116838488,0.638653623800873
0.00072992700729927,0.018900343642611683,0.6339713777106647
0.00145985401459854,0.018900343642611683,0.633821273130992
0.00145985401459854,0.022336769759450172,0.6315958235380859
0.0021897810218978104,0.022336769759450172,0.6315227624491918
0.0021897810218978104,0.0429553264604811,0.6258791557466148
0.004379562043795621,0.0429553264604811,0.625598266130565
0.004379562043795621,0.044673539518900345,0.625384968794974
0.0051094890510948905,0.044673539518900345,0.6252466672524575
0.0051094890510948905,0.05154639175257732,0.6240791198236574
0.00583941605839416,0.05154639175257732,0.6240393417817071
0.00583941605839416,0.054982817869415807,0.6238139012866957
0.006569343065693431,0.054982817869415807,0.6237151620848214
0.006569343065693431,0.05670103092783505,0.623676842610683
0.008029197080291971,0.05670103092783505,0.6227862170532801
0.008029197080291971,0.058419243986254296,0.6226386822712444
0.008759124087591242,0.058419243986254296,0.6223302612219344
0.008759124087591242,0.07216494845360824,0.6209936135427332
0.00948905109489051,0.07216494845360824,0.6207423247951168
0.00948905109489051,0.07903780068728522,0.6202010951601152
0.010218978102189781,0.07903780068728522,0.6201951784275477
0.010218978102189781,0.08075601374570447,0.6199939882728778
0.010948905109489052,0.08075601374570447,0.6196714062819431
0.010948905109489052,0.0859106529209622,0.6194242191985283
0.01167883211678832,0.0859106529209622,0.61836224066709
0.01167883211678832,0.08934707903780069,0.6180539508922581
0.012408759124087591,0.08934707903780069,0.617828602063715
0.012408759124087591,0.0979381443298969,0.6172679754997596
0.013138686131386862,0.0979381443298969,0.617064708299128
0.013138686131386862,0.10824742268041238,0.6160626126452919
0.013868613138686132,0.10824742268041238,0.6157536195500039
0.013868613138686132,0.11168384879725086,0.6155128967202292
0.014598540145985401,0.11168384879725086,0.615040202273074
0.014598540145985401,0.1134020618556701,0.6149881628700341
0.016058394160583942,0.1134020618556701,0.6146595105112843
0.016058394160583942,0.11512027491408934,0.6146148889989536
0.016788321167883213,0.11512027491408934,0.6144958888803573
0.016788321167883213,0.12027491408934708,0.6138232813874677
0.01824817518248175,0.12027491408934708,0.6136759043717057
0.01824817518248175,0.12199312714776632,0.613559774473744
0.01897810218978102,0.12199312714776632,0.6133498145720013
0.01897810218978102,0.12886597938144329,0.6124201252678573
0.021167883211678833,0.12886597938144329,0.6122322999089476
0.021167883211678833,0.13058419243986255,0.6121294290245627
0.02335766423357664,0.13058419243986255,0.6112300024416062
0.02335766423357664,0.13402061855670103,0.6103761144282546
0.02408759124087591,0.13402061855670103,0.6103253374732035
0.02408759124087591,0.13745704467353953,0.6099175417590428
0.024817518248175182,0.13745704467353953,0.6091284022696147
0.024817518248175182,0.140893470790378,0.6082534046280356
0.025547445255474453,0.140893470790378,0.607504991378959
0.025547445255474453,0.14776632302405499,0.6065747587964422
0.026277372262773723,0.14776632302405499,0.6065432881001213
0.026277372262773723,0.1563573883161512,0.6056917460320855
0.02846715328467153,0.1563573883161512,0.6043321490971059
0.02846715328467153,0.15807560137457044,0.6037899602144696
0.029197080291970802,0.15807560137457044,0.6028536718273115
0.029197080291970802,0.16323024054982818,0.600050858348782
0.029927007299270073,0.16323024054982818,0.6000357877690392
0.029927007299270073,0.1718213058419244,0.5987948324539004
0.031386861313868614,0.1718213058419244,0.5983723464464019
0.031386861313868614,0.17353951890034364,0.5983602732669437
0.032116788321167884,0.17353951890034364,0.598334617364446
0.032116788321167884,0.17697594501718214,0.5974740790423692
0.032846715328467155,0.17697594501718214,0.5974589765028981
0.032846715328467155,0.18213058419243985,0.5972173107485809
0.033576642335766425,0.18213058419243985,0.5958419420622955
0.033576642335766425,0.18556701030927836,0.5956135751930561
0.035036496350364967,0.18556701030927836,0.595236906306477
0.035036496350364967,0.19072164948453607,0.5946648813941076
0.0364963503649635,0.19072164948453607,0.5945922248810216
0.0364963503649635,0.19243986254295534,0.5941243995172147
0.03722627737226277,0.19243986254295534,0.5940562553332178
0.03722627737226277,0.19415807560137457,0.5939396446618164
0.03795620437956204,0.19415807560137457,0.5938472572579565
0.03795620437956204,0.1958762886597938,0.5925743643457322
0.03868613138686131,0.1958762886597938,0.592516751569944
0.03868613138686131,0.2027491408934708,0.5920481744183391
0.03941605839416058,0.2027491408934708,0.5918069966166541
0.03941605839416058,0.20962199312714777,0.5895234946614751
0.040875912408759124,0.20962199312714777,0.5893228951098685
0.040875912408759124,0.211340206185567,0.589246112922178
0.043065693430656936,0.211340206185567,0.5884715371047234
0.043065693430656936,0.21649484536082475,0.5877489875272979
0.043795620437956206,0.21649484536082475,0.5873761559788079
0.043795620437956206,0.218213058419244,0.5873381062996573
0.04525547445255475,0.218213058419244,0.5869420364137385
0.04525547445255475,0.21993127147766323,0.5869194910560782
0.04671532846715328,0.21993127147766323,0.5863484496431938
0.04671532846715328,0.22164948453608246,0.5860558175248635
0.04744525547445255,0.22164948453608246,0.5857847944575694
0.04744525547445255,0.22508591065292097,0.5840635012005705
0.04890510948905109,0.22508591065292097,0.5834119522958267
0.04890510948905109,0.22852233676975944,0.582737208224508
0.051824817518248176,0.22852233676975944,0.581116256587598
0.051824817518248176,0.23024054982817868,0.5804190582133283
0.052554744525547446,0.23024054982817868,0.5802661208015022
0.052554744525547446,0.23195876288659795,0.5798582090318152
0.05620437956204379,0.23195876288659795,0.573011989212133
