precision,recall,threshold
0.29815573770491804,1.0,0.00012818394203905183
0.2983085597129677,1.0,0.0001363382490447341
0.29846153846153844,1.0,0.00015505741793410055
0.2986146741918933,1.0,0.0001843492010622997
0.29876796714579057,1.0,0.0001919915189619156
0.29892141756548535,1.0,0.00022345621409457187
0.29907502569373073,1.0,0.0002336490845475023
0.2992287917737789,1.0,0.00023926754347285787
0.2993827160493827,1.0,0.00026273091871394354
0.2995367987647967,1.0,0.00027239354546376227
0.2996910401647786,1.0,0.0002947346801313279
0.29984544049459044,1.0,0.0003021749815536822
0.3,1.0,0.00032646711139410373
0.3001547189272821,1.0,0.000328053022371176
0.30030959752321984,1.0,0.0003280986875048398
0.3004646360351058,1.0,0.0003355108931419697
0.3006198347107438,1.0,0.0003361217995052016
0.30077519379844964,1.0,0.0003548511179686659
0.30093071354705275,1.0,0.0003649843107518374
0.30108639420589756,1.0,0.00038218997429353827
0.30124223602484473,1.0,0.00039210295213386033
0.3013982392542724,1.0,0.0004076993203995883
0.3015544041450777,1.0,0.00041417473123570795
0.30171073094867806,1.0,0.0004209229578836508
0.30186721991701243,1.0,0.0004484041952624613
0.3020238713025428,1.0,0.0004533109329565207
0.30218068535825543,1.0,0.00045385086294979187
0.30233766233766235,1.0,0.000471303340960581
0.3024948024948025,1.0,0.00047443475277787235
0.30265210608424337,1.0,0.0004795360275848941
0.3028095733610822,1.0,0.0004900377014130887
0.30296720458094745,1.0,0.0005417983788169738
0.303125,1.0,0.0005445174780108117
0.30328295987493487,1.0,0.0005588049163683541
0.3034410844629823,1.0,0.0005621471337102976
0.30359937402190923,1.0,0.0005882539955383772
0.3037578288100209,1.0,0.0005961495961914758
0.3039164490861619,1.0,0.0006243670401488547
0.30407523510971785,1.0,0.0006308011746791779
0.30423418714061684,1.0,0.0006494431141126109
0.3043933054393305,1.0,0.0006651860027434907
0.304552590266876,1.0,0.0006775627565619236
0.30471204188481676,1.0,0.0006846160545243604
0.30487166055526455,1.0,0.0006953554053049111
0.3050314465408805,1.0,0.0007262112046961986
0.3051914001048768,1.0,0.0007373439848772885
0.30535152151101785,1.0,0.000740424218975801
0.30551181102362207,1.0,0.0007463806153798813
0.30567226890756305,1.0,0.0007548719859546013
0.30583289542827113,1.0,0.0008017535686161955
0.305993690851735,1.0,0.0008128930553756116
0.3061546554445029,1.0,0.0008461935401880674
0.3063157894736842,1.0,0.0008559981694594404
