model,policy,budget_k,value_at_risk,total_value_at_risk,var_covered_frac,targeted_count,captured_churners,precision_at_k,recall_at_k,lift_at_k
logistic_regression,policy_ml,0.05,108496.47,624158.2,0.17382847810058413,139.0,64.0,0.460431654676259,0.06072106261859583,1.2139844101948043
logistic_regression,policy_recency,0.05,75090.38999999998,624158.2,0.12030666263777355,139.0,76.0,0.5467625899280576,0.07210626185958255,1.44160648710633
logistic_regression,policy_rfm,0.05,42731.38,624158.2,0.06846241866244808,139.0,6.0,0.04316546762589928,0.0056925996204933585,0.1138110384557629
logistic_regression,policy_random,0.05,23202.559999999998,624158.2,0.03717416513954315,139.0,40.0,0.28776978417266186,0.03795066413662239,0.7587402563717526
logistic_regression,policy_ml,0.1,165919.06,624158.2,0.2658285351374059,278.0,113.0,0.4064748201438849,0.10721062618595825,1.0717206121251006
logistic_regression,policy_recency,0.1,107171.34,624158.2,0.17170541058340658,278.0,153.0,0.5503597122302158,0.14516129032258066,1.451090740310977
logistic_regression,policy_rfm,0.1,93323.91,624158.2,0.14951964101408907,278.0,24.0,0.08633093525179857,0.022770398481973434,0.2276220769115258
logistic_regression,policy_random,0.1,53552.12,624158.2,0.08579895289367344,278.0,90.0,0.3237410071942446,0.08538899430740038,0.8535827884182217
logistic_regression,policy_ml,0.2,260599.82,624158.2,0.4175220641177189,556.0,219.0,0.39388489208633093,0.2077798861480076,1.0385257259088365
logistic_regression,policy_rfm,0.2,197438.27000000005,624158.2,0.31632728689617484,556.0,83.0,0.14928057553956833,0.07874762808349146,0.3935965079928467
logistic_regression,policy_recency,0.2,174482.7,624158.2,0.2795488387399221,556.0,305.0,0.5485611510791367,0.2893738140417457,1.4463486137086536
logistic_regression,policy_random,0.2,127378.02000000002,624158.2,0.20407970287020186,556.0,206.0,0.37050359712230213,0.1954459203036053,0.9768780800786314
