fpr,tpr,threshold
0.0,0.0,inf
0.0,0.001718213058419244,0.8550575173883687
0.0,0.003436426116838488,0.6395588699235144
0.00072992700729927,0.003436426116838488,0.6386536238008758
0.00072992700729927,0.018900343642611683,0.6339713777106674
0.00145985401459854,0.018900343642611683,0.6338212731309949
0.00145985401459854,0.022336769759450172,0.6315958235380886
0.0021897810218978104,0.022336769759450172,0.6315227624491947
0.0021897810218978104,0.0429553264604811,0.6258791557466177
0.004379562043795621,0.0429553264604811,0.6255982661305677
0.004379562043795621,0.044673539518900345,0.6253849687949767
0.0051094890510948905,0.044673539518900345,0.6252466672524604
0.0051094890510948905,0.05154639175257732,0.6240791198236602
0.00583941605839416,0.05154639175257732,0.6240393417817097
0.00583941605839416,0.054982817869415807,0.6238139012866984
0.006569343065693431,0.054982817869415807,0.6237151620848241
0.006569343065693431,0.05670103092783505,0.6236768426106858
0.008029197080291971,0.05670103092783505,0.6227862170532829
0.008029197080291971,0.058419243986254296,0.6226386822712472
0.008759124087591242,0.058419243986254296,0.6223302612219371
0.008759124087591242,0.07216494845360824,0.620993613542736
0.00948905109489051,0.07216494845360824,0.6207423247951197
0.00948905109489051,0.07903780068728522,0.620201095160118
0.010218978102189781,0.07903780068728522,0.6201951784275506
0.010218978102189781,0.08075601374570447,0.6199939882728807
0.010948905109489052,0.08075601374570447,0.619671406281946
0.010948905109489052,0.0859106529209622,0.619424219198531
0.01167883211678832,0.0859106529209622,0.6183622406670928
0.01167883211678832,0.08934707903780069,0.6180539508922608
0.012408759124087591,0.08934707903780069,0.6178286020637179
0.012408759124087591,0.0979381443298969,0.6172679754997625
0.013138686131386862,0.0979381443298969,0.6170647082991307
0.013138686131386862,0.10824742268041238,0.6160626126452948
0.013868613138686132,0.10824742268041238,0.6157536195500067
0.013868613138686132,0.11168384879725086,0.6155128967202321
0.014598540145985401,0.11168384879725086,0.6150402022730768
0.014598540145985401,0.1134020618556701,0.6149881628700368
0.016058394160583942,0.1134020618556701,0.6146595105112872
0.016058394160583942,0.11512027491408934,0.6146148889989563
0.016788321167883213,0.11512027491408934,0.6144958888803601
0.016788321167883213,0.12027491408934708,0.6138232813874706
0.01824817518248175,0.12027491408934708,0.6136759043717085
0.01824817518248175,0.12199312714776632,0.6135597744737468
0.01897810218978102,0.12199312714776632,0.6133498145720041
0.01897810218978102,0.12886597938144329,0.6124201252678599
0.021167883211678833,0.12886597938144329,0.6122322999089503
0.021167883211678833,0.13058419243986255,0.6121294290245656
0.02335766423357664,0.13058419243986255,0.611230002441609
0.02335766423357664,0.13402061855670103,0.6103761144282573
0.02408759124087591,0.13402061855670103,0.6103253374732063
0.02408759124087591,0.13745704467353953,0.6099175417590456
0.024817518248175182,0.13745704467353953,0.6091284022696175
0.024817518248175182,0.140893470790378,0.6082534046280382
0.025547445255474453,0.140893470790378,0.6075049913789619
0.025547445255474453,0.14776632302405499,0.606574758796445
0.026277372262773723,0.14776632302405499,0.6065432881001239
0.026277372262773723,0.1563573883161512,0.6056917460320883
0.02846715328467153,0.1563573883161512,0.6043321490971085
0.02846715328467153,0.15807560137457044,0.6037899602144723
0.029197080291970802,0.15807560137457044,0.6028536718273144
0.029197080291970802,0.16323024054982818,0.6000508583487847
0.029927007299270073,0.16323024054982818,0.600035787769042
0.029927007299270073,0.1718213058419244,0.5987948324539031
0.031386861313868614,0.1718213058419244,0.5983723464464047
0.031386861313868614,0.17353951890034364,0.5983602732669465
0.032116788321167884,0.17353951890034364,0.5983346173644488
0.032116788321167884,0.17697594501718214,0.5974740790423719
0.032846715328467155,0.17697594501718214,0.5974589765029008
0.032846715328467155,0.18213058419243985,0.5972173107485836
0.033576642335766425,0.18213058419243985,0.5958419420622981
0.033576642335766425,0.18556701030927836,0.5956135751930588
0.035036496350364967,0.18556701030927836,0.5952369063064797
0.035036496350364967,0.19072164948453607,0.5946648813941102
0.0364963503649635,0.19072164948453607,0.5945922248810244
0.0364963503649635,0.19243986254295534,0.5941243995172175
0.03722627737226277,0.19243986254295534,0.5940562553332207
0.03722627737226277,0.19415807560137457,0.5939396446618191
0.03795620437956204,0.19415807560137457,0.5938472572579592
0.03795620437956204,0.1958762886597938,0.592574364345735
0.03868613138686131,0.1958762886597938,0.5925167515699467
