fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0009487666034155598,0.9727322855155991
0.0,0.004743833017077799,0.9323580180177492
0.0005797101449275362,0.004743833017077799,0.9147460488264315
0.0005797101449275362,0.006641366223908918,0.9011043415777598
0.0011594202898550724,0.008538899430740038,0.8921815359348125
0.0011594202898550724,0.011385199240986717,0.881473488997658
0.0017391304347826088,0.011385199240986717,0.877861923491263
0.0017391304347826088,0.012333965844402278,0.8610883937882283
0.002898550724637681,0.012333965844402278,0.8586772874748165
0.002898550724637681,0.013282732447817837,0.8569934035526442
0.00463768115942029,0.013282732447817837,0.8509492261451052
0.00463768115942029,0.015180265654648957,0.8326141749468647
0.005797101449275362,0.015180265654648957,0.8030302146604631
0.005797101449275362,0.016129032258064516,0.796925271075539
0.006376811594202898,0.016129032258064516,0.7950642249258605
0.006376811594202898,0.018026565464895637,0.7936596312902141
0.006956521739130435,0.018026565464895637,0.7925510151180793
0.006956521739130435,0.020872865275142316,0.7865520972375668
0.008695652173913044,0.021821631878557873,0.7863678377762
0.008695652173913044,0.023719165085388995,0.7835113021555511
0.008695652173913044,0.025616698292220113,0.7831737264575857
0.008695652173913044,0.028462998102466792,0.7818795680131218
0.00927536231884058,0.028462998102466792,0.7816675085896828
0.00927536231884058,0.030360531309297913,0.779019791477523
0.009855072463768115,0.03415559772296015,0.7775140942637508
0.009855072463768115,0.03700189753320683,0.7732750240695679
0.010434782608695653,0.03795066413662239,0.7702369913057348
0.010434782608695653,0.03984819734345351,0.7682071404039953
0.010434782608695653,0.04174573055028463,0.766920794248375
0.011014492753623189,0.04174573055028463,0.7666391245954881
0.011594202898550725,0.04269449715370019,0.7659854145761271
0.01217391304347826,0.04269449715370019,0.7639713751634116
0.01217391304347826,0.046489563567362426,0.7603380100633432
0.01217391304347826,0.04838709677419355,0.7595515138165667
0.013333333333333334,0.04838709677419355,0.75829816494669
0.01391304347826087,0.04838709677419355,0.7565071327450849
0.01391304347826087,0.05028462998102467,0.753655418445085
0.014492753623188406,0.05028462998102467,0.7531183495301151
0.016231884057971015,0.05313092979127135,0.7527162152631106
0.016231884057971015,0.055977229601518026,0.7516022463885305
0.016231884057971015,0.056925996204933584,0.7515924030701056
0.017391304347826087,0.05977229601518026,0.7495984860861791
0.017391304347826087,0.061669829222011384,0.7493652242859867
0.017971014492753623,0.061669829222011384,0.7491011864400946
0.017971014492753623,0.06261859582542695,0.7490315680590375
0.019130434782608695,0.06451612903225806,0.7466119729884247
0.019130434782608695,0.06546489563567362,0.7433369885384032
0.01971014492753623,0.06925996204933586,0.7420840102281089
0.01971014492753623,0.07115749525616698,0.7409811844232533
0.020289855072463767,0.07115749525616698,0.7390405894123034
0.020289855072463767,0.07210626185958255,0.7386022809263967
0.020289855072463767,0.07400379506641366,0.7375758208608383
0.020289855072463767,0.07495256166982922,0.7357430144204625
0.020869565217391306,0.08064516129032258,0.7347003763550348
0.021449275362318842,0.08064516129032258,0.7344286474605725
0.021449275362318842,0.08159392789373814,0.7342393046376195
0.022608695652173914,0.08159392789373814,0.7341481003079028
0.02318840579710145,0.08159392789373814,0.7339799848662735
0.02318840579710145,0.0825426944971537,0.732454337442962
0.023768115942028985,0.0825426944971537,0.7301518415414145
0.024927536231884057,0.08633776091081594,0.7291963742073748
0.025507246376811593,0.08633776091081594,0.7260848207057327
0.025507246376811593,0.08823529411764706,0.7249398346480794
0.025507246376811593,0.08918406072106262,0.7244372652778676
0.02608695652173913,0.08918406072106262,0.723934661721955
0.02608695652173913,0.09487666034155598,0.7238742512248264
0.027246376811594204,0.09487666034155598,0.7228953098845188
0.027246376811594204,0.0967741935483871,0.7216507313230397
0.02782608695652174,0.0967741935483871,0.7198749405928339
0.02782608695652174,0.09772296015180265,0.7195577522765624
0.028405797101449276,0.09772296015180265,0.7195385418055066
0.028405797101449276,0.10056925996204934,0.716385921206017
0.028405797101449276,0.10341555977229601,0.7149630988957707
0.028985507246376812,0.10341555977229601,0.7138344091905514
0.028985507246376812,0.10436432637571158,0.7134430164090032
0.029565217391304348,0.10436432637571158,0.7127029702055294
0.029565217391304348,0.10531309297912714,0.7125943120324231
0.030144927536231884,0.10531309297912714,0.7119903830090554
0.030144927536231884,0.1062618595825427,0.7072874493493003
0.03072463768115942,0.10721062618595825,0.7057053956062203
0.03130434782608696,0.10721062618595825,0.705439328148156
0.03130434782608696,0.11005692599620494,0.7034810758930004
0.03246376811594203,0.11290322580645161,0.7028141301501705
0.03246376811594203,0.11385199240986717,0.7026399787103372
0.03536231884057971,0.1157495256166983,0.7020281975085608
0.035942028985507246,0.1157495256166983,0.7015746344977826
0.035942028985507246,0.1204933586337761,0.6930631560075943
0.036521739130434785,0.1204933586337761,0.6929844770216907
0.036521739130434785,0.12428842504743833,0.6913444269598339
0.03768115942028986,0.12428842504743833,0.6881854084582211
0.03884057971014493,0.12428842504743833,0.6856757883791675
0.03884057971014493,0.12618595825426945,0.6835098756484438
0.03942028985507246,0.127134724857685,0.6830910231669185
0.03942028985507246,0.13092979127134724,0.6812189248208486
0.04,0.1347248576850095,0.6807404255108445
0.04057971014492753,0.1366223908918406,0.679773123205012
0.04173913043478261,0.1366223908918406,0.6787393932419746
0.04173913043478261,0.1432637571157495,0.6750186498824945
0.04173913043478261,0.14516129032258066,0.6733156929037061
0.04173913043478261,0.14800759013282733,0.6727737576968966
0.042318840579710144,0.14800759013282733,0.6701040100467722
0.042318840579710144,0.14990512333965844,0.6698507508698303
0.042318840579710144,0.1527514231499051,0.6684995776550074
0.042898550724637684,0.15464895635673626,0.6661650238425759
0.044057971014492756,0.15749525616698293,0.6658054685027828
0.044057971014492756,0.15939278937381404,0.6650289229379819
0.04463768115942029,0.15939278937381404,0.6625554453784669
0.04463768115942029,0.16129032258064516,0.6618591501530863
0.04521739130434783,0.16129032258064516,0.6616255983678431
0.04521739130434783,0.16318785578747627,0.6607060115093327
0.04579710144927536,0.16413662239089183,0.6563636065536501
0.04579710144927536,0.16603415559772297,0.6549972374953231
0.0463768115942029,0.16603415559772297,0.654671749286897
0.0463768115942029,0.16793168880455409,0.6535697477481498
0.04695652173913043,0.16793168880455409,0.653335698741847
0.04811594202898551,0.16888045540796964,0.6528494326222678
0.04869565217391304,0.17077798861480076,0.6519878203985355
0.049855072463768114,0.17077798861480076,0.6500137025481112
0.049855072463768114,0.17362428842504743,0.6470633836449374
0.050434782608695654,0.17362428842504743,0.6464741427395939
0.050434782608695654,0.174573055028463,0.6460045197875611
0.051014492753623186,0.174573055028463,0.645263133657273
0.051014492753623186,0.17552182163187854,0.6447891277282441
0.051594202898550726,0.1774193548387097,0.6447619048791817
0.051594202898550726,0.1793168880455408,0.6438974468706936
0.05217391304347826,0.1793168880455408,0.6437351109064782
0.05333333333333334,0.18121442125237192,0.6424685628110345
0.05391304347826087,0.18121442125237192,0.6420098805987999
0.05623188405797101,0.18500948766603414,0.6419061018789957
0.05623188405797101,0.1859582542694497,0.6407507470079573
0.05681159420289855,0.1859582542694497,0.6397765913871422
0.05681159420289855,0.18975332068311196,0.6360407443390436
