precision,recall,threshold
0.379273119827276,1.0,0.00010719595152779606
0.37940964722822174,1.0,0.00014526248423162927
0.3795462729564278,1.0,0.00017276634665687173
0.3796829971181556,1.0,0.0001765101988694574
0.3798198198198198,1.0,0.00018370955460432714
0.37995674116798844,1.0,0.0002089692577710247
0.3800937612693833,1.0,0.00023071863334080798
0.38023088023088025,1.0,0.0002320650074128776
0.3803680981595092,1.0,0.00023892560488051047
0.3805054151624549,1.0,0.00023945912833998835
0.3806428313470567,1.0,0.0002615890203490293
0.38078034682080925,1.0,0.0002845614715122898
0.3809179616913625,1.0,0.0002913199188853853
0.3810556760665221,1.0,0.00029324518620917165
0.3811934900542496,1.0,0.00030340841615257493
0.38133140376266283,1.0,0.0003313361913300518
0.3814694173000362,1.0,0.00033350811309154106
0.38160753077480086,1.0,0.00035387682748867685
0.3817457442955451,1.0,0.00036569209955207094
0.3818840579710145,1.0,0.0003661863474748549
0.38202247191011235,1.0,0.0003829969387944338
0.3821609862218999,1.0,0.00038965123452517416
0.3822996010155967,1.0,0.00041264743926732795
0.38243831640058057,1.0,0.0004164513981314132
0.38257713248638836,1.0,0.0004198707734374359
0.38271604938271603,1.0,0.00043014880867004736
0.3828550671994188,1.0,0.00043422695678334213
0.38299418604651164,1.0,0.0004361164347893309
0.3831334060341694,1.0,0.0004500773799344363
0.38327272727272726,1.0,0.0004663506055495629
0.38341214987268096,1.0,0.00047667559961444325
0.38355167394468703,1.0,0.0005084844666953119
0.38369129959956316,1.0,0.0005164262238022094
0.3838310269482884,1.0,0.000533763410555022
0.38397085610200365,1.0,0.0005450054548045691
0.38411078717201164,1.0,0.0005630222495102495
0.38425082026977764,1.0,0.0005660928325005022
0.38439095550692925,1.0,0.0005892016043146057
0.38453119299525723,1.0,0.0005988635427172854
0.38467153284671535,1.0,0.0006051561696974836
0.384811975173421,1.0,0.000638334778135739
0.38495252008765524,1.0,0.0006385759688621183
0.38509316770186336,1.0,0.000646095358759041
0.385233918128655,1.0,0.0006704351623490976
0.3853747714808044,1.0,0.0006751917610583638
