precision,recall,threshold
0.379273119827276,1.0,0.0006788562168367207
0.37940964722822174,1.0,0.0007574058836326003
0.3795462729564278,1.0,0.0008084240253083408
0.3796829971181556,1.0,0.0008854478946886957
0.3798198198198198,1.0,0.0008927439921535552
0.37995674116798844,1.0,0.0008935111691243947
0.3800937612693833,1.0,0.0008940128027461469
0.38023088023088025,1.0,0.0009269574075005949
0.3803680981595092,1.0,0.0010429949034005404
0.3805054151624549,1.0,0.0010975960176438093
0.3806428313470567,1.0,0.0011848238063976169
0.38078034682080925,1.0,0.0012085145572200418
0.3809179616913625,1.0,0.001283037243410945
0.3810556760665221,1.0,0.0013047303073108196
0.3811934900542496,1.0,0.001318944850936532
0.38133140376266283,1.0,0.0013316129334270954
0.3814694173000362,1.0,0.0013503386871889234
0.38160753077480086,1.0,0.001363661722280085
0.38138355668236146,0.9990512333965844,0.0013648284366354346
0.3815217391304348,0.9990512333965844,0.0013790669618174434
0.3816600217470098,0.9990512333965844,0.0014065431896597147
0.38179840464104425,0.9990512333965844,0.0014454672345891595
0.381936887921654,0.9990512333965844,0.0014697429724037647
0.38207547169811323,0.9990512333965844,0.0014724937500432134
0.3822141560798548,0.9990512333965844,0.0014832188608124852
0.38235294117647056,0.9990512333965844,0.0014968144241720438
0.38249182709771157,0.9990512333965844,0.0015276421327143908
0.38263081395348836,0.9990512333965844,0.0016488078981637955
0.38276990185387133,0.9990512333965844,0.001679629203863442
0.3829090909090909,0.9990512333965844,0.0017165509052574635
0.383048381229538,0.9990512333965844,0.0017437547212466598
0.38318777292576417,0.9990512333965844,0.0017457719659432769
0.383327266108482,0.9990512333965844,0.001815813360735774
0.3834668608885652,0.9990512333965844,0.0018351497128605843
0.3836065573770492,0.9990512333965844,0.001878231531009078
0.3837463556851312,0.9990512333965844,0.0018810852197930217
0.38388625592417064,0.9990512333965844,0.0019490468548610806
0.38402625820568925,0.9990512333965844,0.001979728927835822
0.3841663626413718,0.9990512333965844,0.002108220709487796
0.3843065693430657,0.9990512333965844,0.00222235475666821
0.384446878422782,0.9990512333965844,0.0023076257202774286
0.3845872899926954,0.9990512333965844,0.0023139503318816423
0.3847278041651443,0.9990512333965844,0.0023634745739400387
0.3848684210526316,0.9990512333965844,0.0024750849697738886
0.3850091407678245,0.9990512333965844,0.0024771317839622498
0.38514996342355523,0.9990512333965844,0.002537884982302785
0.38529088913282106,0.9990512333965844,0.0025643641129136086
0.3854319180087848,0.9990512333965844,0.002651622984558344
0.38557305016477483,0.9990512333965844,0.002665952779352665
0.38571428571428573,0.9990512333965844,0.002688039094209671
0.3858556247709784,0.9990512333965844,0.0027121761813759804
0.38599706744868034,0.9990512333965844,0.0027181685436517
0.38613861386138615,0.9990512333965844,0.002728113904595375
0.3862802641232575,0.9990512333965844,0.0027788481675088406
0.38642201834862383,0.9990512333965844,0.002847470110282302
0.3865638766519824,0.9990512333965844,0.002854416146874428
0.38670583914799855,0.9990512333965844,0.002910560229793191
0.38684790595150625,0.9990512333965844,0.0029121048282831907
0.3869900771775083,0.9990512333965844,0.0029184683226048946
0.3871323529411765,0.9990512333965844,0.0029255019035190344
0.3872747333578522,0.9990512333965844,0.0030322428792715073
0.38741721854304634,0.9990512333965844,0.00308579346165061
0.3875598086124402,0.9990512333965844,0.003100551664829254
0.38770250368188514,0.9990512333965844,0.003187100635841489
0.3878453038674033,0.9990512333965844,0.00318995607085526
0.3879882092851879,0.9990512333965844,0.0032919449731707573
