precision,recall,threshold
0.29815573770491804,1.0,0.0008416512864641845
0.2983085597129677,1.0,0.0008539785048924387
0.29846153846153844,1.0,0.0009379512048326433
0.2986146741918933,1.0,0.0009482543682679534
0.29876796714579057,1.0,0.001059774775058031
0.29892141756548535,1.0,0.0011175052495673299
0.29907502569373073,1.0,0.0011620373697951436
0.2992287917737789,1.0,0.0012655062600970268
0.2993827160493827,1.0,0.0012877114349976182
0.2995367987647967,1.0,0.0013086044928058982
0.2996910401647786,1.0,0.001385412528179586
0.29984544049459044,1.0,0.001385764218866825
0.3,1.0,0.0014183234889060259
0.3001547189272821,1.0,0.0014345679664984345
0.30030959752321984,1.0,0.0014530904591083527
0.3004646360351058,1.0,0.0015018907142803073
0.3006198347107438,1.0,0.0015715619083493948
0.30077519379844964,1.0,0.0016136326594278216
0.30093071354705275,1.0,0.0016174591146409512
0.30108639420589756,1.0,0.001623268355615437
0.30124223602484473,1.0,0.0016577265923842788
0.3013982392542724,1.0,0.0016653966158628464
0.3015544041450777,1.0,0.0016679108375683427
0.30171073094867806,1.0,0.0017155224923044443
0.30186721991701243,1.0,0.001782036037184298
0.3020238713025428,1.0,0.0017862141830846667
0.30218068535825543,1.0,0.0018013307126238942
0.30233766233766235,1.0,0.0018476510886102915
0.3024948024948025,1.0,0.0018497471464797854
0.30265210608424337,1.0,0.0018966373754665256
0.3028095733610822,1.0,0.0019544647075235844
0.30296720458094745,1.0,0.001957697793841362
0.303125,1.0,0.0019635003991425037
0.30328295987493487,1.0,0.001965104602277279
0.3034410844629823,1.0,0.0019729186315089464
0.30359937402190923,1.0,0.001977262319996953
0.3037578288100209,1.0,0.001978968968614936
0.3039164490861619,1.0,0.0019824046175926924
0.30407523510971785,1.0,0.0020277181174606085
0.30423418714061684,1.0,0.0021745087578892708
0.3043933054393305,1.0,0.0022053983993828297
0.304552590266876,1.0,0.002210854087024927
0.30471204188481676,1.0,0.002214995911344886
0.30487166055526455,1.0,0.002241148380562663
0.3050314465408805,1.0,0.0022643900010734797
0.3051914001048768,1.0,0.00229555182158947
0.30535152151101785,1.0,0.0023794397711753845
0.30551181102362207,1.0,0.002502858405932784
0.30567226890756305,1.0,0.0025373513344675303
0.30583289542827113,1.0,0.0025512240827083588
0.305993690851735,1.0,0.0025560716167092323
0.3061546554445029,1.0,0.00255875987932086
0.3063157894736842,1.0,0.002564123598858714
0.30647709320695105,1.0,0.0025680342223495245
0.3066385669125395,1.0,0.0026103274431079626
0.3062730627306273,0.9982817869415808,0.0026838674675673246
0.30643459915611815,0.9982817869415808,0.00276208040304482
0.3065963060686016,0.9982817869415808,0.0027762993704527617
0.30675818373812036,0.9982817869415808,0.002868837211281061
0.3069202324352879,0.9982817869415808,0.002883331151679158
0.3070824524312896,0.9982817869415808,0.0029757015872746706
0.3072448439978847,0.9982817869415808,0.003069831058382988
0.3074074074074074,0.9982817869415808,0.0031466821674257517
0.3075701429327687,0.9982817869415808,0.0033443081192672253
0.3077330508474576,0.9982817869415808,0.003385322168469429
0.3078961314255432,0.9982817869415808,0.00339411455206573
0.3080593849416755,0.9982817869415808,0.0034113633446395397
0.30822281167108756,0.9982817869415808,0.0034704350400716066
0.3083864118895966,0.9982817869415808,0.003507847897708416
0.30855018587360594,0.9982817869415808,0.003572368761524558
0.30871413390010627,0.9982817869415808,0.0037020344752818346
0.3088782562466773,0.9982817869415808,0.003752485616132617
0.3090425531914894,0.9982817869415808,0.003884109202772379
0.30920702501330494,0.9982817869415808,0.003915766254067421
0.3093716719914803,0.9982817869415808,0.00394787173718214
0.309536494405967,0.9982817869415808,0.003957350272685289
0.30970149253731344,0.9982817869415808,0.004048060160130262
0.3098666666666667,0.9982817869415808,0.004055437631905079
0.31003201707577377,0.9982817869415808,0.004067135043442249
0.31019754404698346,0.9982817869415808,0.0041931429877877235
0.31036324786324787,0.9982817869415808,0.004276088438928127
0.310529128808124,0.9982817869415808,0.0042868866585195065
0.3106951871657754,0.9982817869415808,0.004298502113670111
