fpr,tpr,threshold
0.0,0.0,inf
0.0,0.001718213058419244,0.8936019539833069
0.0,0.005154639175257732,0.8877320289611816
0.00072992700729927,0.005154639175257732,0.8821512460708618
0.00072992700729927,0.006872852233676976,0.8738746643066406
0.00145985401459854,0.006872852233676976,0.8707550168037415
0.00145985401459854,0.00859106529209622,0.8648762702941895
0.0021897810218978104,0.00859106529209622,0.8588041067123413
0.0021897810218978104,0.013745704467353952,0.8547960519790649
0.00291970802919708,0.013745704467353952,0.8511871695518494
0.00291970802919708,0.018900343642611683,0.847449541091919
0.0036496350364963502,0.018900343642611683,0.8457156419754028
0.0036496350364963502,0.022336769759450172,0.8376112580299377
0.004379562043795621,0.022336769759450172,0.8369740843772888
0.004379562043795621,0.024054982817869417,0.8291211128234863
0.0051094890510948905,0.024054982817869417,0.8288712501525879
0.0051094890510948905,0.02577319587628866,0.8208543658256531
0.00583941605839416,0.02577319587628866,0.8157628178596497
0.006569343065693431,0.027491408934707903,0.7965937852859497
0.006569343065693431,0.03436426116838488,0.779065728187561
0.008029197080291971,0.037800687285223365,0.7730364203453064
0.008029197080291971,0.041237113402061855,0.7701894640922546
0.008029197080291971,0.044673539518900345,0.7694936394691467
0.00948905109489051,0.048109965635738834,0.7666835784912109
0.00948905109489051,0.05154639175257732,0.7613440752029419
0.010218978102189781,0.05326460481099656,0.7613291144371033
0.010948905109489052,0.05326460481099656,0.7545292973518372
0.010948905109489052,0.061855670103092786,0.749914824962616
0.013138686131386862,0.061855670103092786,0.7420995235443115
0.013138686131386862,0.06529209621993128,0.7417499423027039
0.013868613138686132,0.06529209621993128,0.7415552735328674
0.013868613138686132,0.06872852233676977,0.7399304509162903
0.015328467153284672,0.06872852233676977,0.738470733165741
0.015328467153284672,0.07560137457044673,0.737097442150116
0.015328467153284672,0.07903780068728522,0.7366836667060852
0.017518248175182483,0.08075601374570447,0.7359476685523987
0.01824817518248175,0.08247422680412371,0.7349478006362915
0.01824817518248175,0.08419243986254296,0.7348904013633728
0.01897810218978102,0.08419243986254296,0.7341341972351074
0.01897810218978102,0.0859106529209622,0.7307601571083069
0.01897810218978102,0.08934707903780069,0.7304198741912842
0.01897810218978102,0.09278350515463918,0.7285555601119995
0.020437956204379562,0.09278350515463918,0.7267904877662659
0.020437956204379562,0.09450171821305842,0.7263782024383545
0.020437956204379562,0.0979381443298969,0.7255325317382812
0.020437956204379562,0.09965635738831616,0.7236031293869019
0.021897810218978103,0.1013745704467354,0.7231580018997192
0.022627737226277374,0.1013745704467354,0.7219175100326538
0.022627737226277374,0.10309278350515463,0.721911609172821
0.02335766423357664,0.10481099656357389,0.7213573455810547
0.02335766423357664,0.10652920962199312,0.721345067024231
0.02335766423357664,0.10996563573883161,0.719868540763855
0.02408759124087591,0.10996563573883161,0.7192840576171875
0.025547445255474453,0.11168384879725086,0.7192288637161255
0.025547445255474453,0.11683848797250859,0.7189476490020752
0.026277372262773723,0.11683848797250859,0.7186070680618286
0.026277372262773723,0.11855670103092783,0.7147140502929688
0.02846715328467153,0.12199312714776632,0.7117452621459961
0.02846715328467153,0.1254295532646048,0.7114564776420593
0.029927007299270073,0.1254295532646048,0.7102433443069458
0.029927007299270073,0.12886597938144329,0.7099985480308533
0.029927007299270073,0.1323024054982818,0.7086199522018433
0.029927007299270073,0.13917525773195877,0.7044540643692017
0.031386861313868614,0.13917525773195877,0.7037422060966492
0.032116788321167884,0.14261168384879724,0.7016546130180359
0.032846715328467155,0.14261168384879724,0.7009891271591187
0.033576642335766425,0.14432989690721648,0.7008074522018433
0.034306569343065696,0.14432989690721648,0.700649082660675
0.034306569343065696,0.14776632302405499,0.6994984745979309
0.034306569343065696,0.15120274914089346,0.6993672847747803
0.034306569343065696,0.1563573883161512,0.6966280341148376
0.035036496350364967,0.15807560137457044,0.6965133547782898
0.03576642335766423,0.15807560137457044,0.6955822706222534
0.03576642335766423,0.15979381443298968,0.6943762898445129
0.0364963503649635,0.15979381443298968,0.6937070488929749
0.0364963503649635,0.16323024054982818,0.6932210326194763
0.03722627737226277,0.16323024054982818,0.6929287314414978
0.03722627737226277,0.16666666666666666,0.6904316544532776
0.03795620437956204,0.16666666666666666,0.6888951063156128
0.03795620437956204,0.17010309278350516,0.6882998943328857
0.03868613138686131,0.17010309278350516,0.6878107786178589
0.03868613138686131,0.1718213058419244,0.6878058314323425
0.03868613138686131,0.17869415807560138,0.6861215233802795
0.040145985401459854,0.17869415807560138,0.6852548718452454
0.041605839416058395,0.17869415807560138,0.6834455728530884
0.042335766423357665,0.18213058419243985,0.6830692887306213
0.042335766423357665,0.18384879725085912,0.6827998757362366
0.04452554744525548,0.18384879725085912,0.6790899038314819
0.04452554744525548,0.19243986254295534,0.6769207715988159
0.04525547445255475,0.19243986254295534,0.6756454706192017
0.04525547445255475,0.19415807560137457,0.6742023825645447
0.04525547445255475,0.20103092783505155,0.6734634041786194
0.04525547445255475,0.2027491408934708,0.6731246709823608
0.04598540145985401,0.2027491408934708,0.6726111769676208
0.04598540145985401,0.20618556701030927,0.6717912554740906
0.04671532846715328,0.20618556701030927,0.6715019941329956
0.04671532846715328,0.20790378006872853,0.6714801788330078
0.04744525547445255,0.20790378006872853,0.6709343791007996
0.04744525547445255,0.218213058419244,0.6662833094596863
0.049635036496350364,0.218213058419244,0.6610872149467468
0.049635036496350364,0.22164948453608246,0.6595028042793274
0.050364963503649635,0.22164948453608246,0.6588241457939148
0.050364963503649635,0.22336769759450173,0.6583784818649292
0.051824817518248176,0.22336769759450173,0.6569914817810059
0.051824817518248176,0.2268041237113402,0.6556078791618347
0.051824817518248176,0.23024054982817868,0.6533008813858032
0.051824817518248176,0.23195876288659795,0.6516351699829102
0.052554744525547446,0.23195876288659795,0.650406539440155
0.052554744525547446,0.23711340206185566,0.6452799439430237
